timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1730215666288,411,Post Request,201,Created,Thread Group 50 1-1,text,true,,893,344,3,3,https://reqres.in/api/users,410,0,79
1730215666701,36,Get Request,200,OK,Thread Group 50 1-1,text,true,,1906,167,3,3,https://reqres.in/api/users,36,0,0
1730215666488,413,Post Request,201,Created,Thread Group 50 1-2,text,true,,901,344,4,4,https://reqres.in/api/users,413,0,75
1730215666902,46,Get Request,200,OK,Thread Group 50 1-2,text,true,,1906,167,4,4,https://reqres.in/api/users,46,0,0
1730215666693,399,Post Request,201,Created,Thread Group 50 1-3,text,true,,901,344,5,5,https://reqres.in/api/users,399,0,73
1730215666738,376,Put Request,200,OK,Thread Group 50 1-1,text,true,,885,287,5,5,https://reqres.in/api/users/171,376,0,0
1730215667093,32,Get Request,200,OK,Thread Group 50 1-3,text,true,,1906,167,5,5,https://reqres.in/api/users,32,0,0
1730215667115,39,Get Request,200,OK,Thread Group 50 1-1,text,true,,1906,167,5,5,https://reqres.in/api/users,34,0,0
1730215666949,331,Put Request,200,OK,Thread Group 50 1-2,text,true,,885,287,5,5,https://reqres.in/api/users/762,331,0,0
1730215666889,398,Post Request,201,Created,Thread Group 50 1-4,text,true,,901,344,5,5,https://reqres.in/api/users,398,0,70
1730215667280,39,Get Request,200,OK,Thread Group 50 1-2,text,true,,1906,167,6,6,https://reqres.in/api/users,38,0,0
1730215667287,34,Get Request,200,OK,Thread Group 50 1-4,text,true,,1906,167,6,6,https://reqres.in/api/users,34,0,0
1730215667154,342,Delete Request,204,No Content,Thread Group 50 1-1,,true,,804,257,7,7,https://reqres.in/api/users/171,0,0,0
1730215667092,435,Post Request,201,Created,Thread Group 50 1-5,text,true,,901,344,6,6,https://reqres.in/api/users,435,0,60
1730215667528,36,Get Request,200,OK,Thread Group 50 1-5,text,true,,1906,167,6,6,https://reqres.in/api/users,35,0,0
1730215667319,323,Delete Request,204,No Content,Thread Group 50 1-2,,true,,804,257,6,6,https://reqres.in/api/users/762,0,0,0
1730215667322,335,Put Request,200,OK,Thread Group 50 1-4,text,true,,885,287,5,5,https://reqres.in/api/users/348,335,0,0
1730215667657,34,Get Request,200,OK,Thread Group 50 1-4,text,true,,1906,167,6,6,https://reqres.in/api/users,34,0,0
1730215667288,410,Post Request,201,Created,Thread Group 50 1-6,text,true,,901,344,6,6,https://reqres.in/api/users,410,0,62
1730215667125,593,Put Request,200,OK,Thread Group 50 1-3,text,true,,885,287,6,6,https://reqres.in/api/users/270,593,0,0
1730215667699,35,Get Request,200,OK,Thread Group 50 1-6,text,true,,1906,167,6,6,https://reqres.in/api/users,35,0,0
1730215667719,38,Get Request,200,OK,Thread Group 50 1-3,text,true,,1906,167,6,6,https://reqres.in/api/users,38,0,0
